issue_page_identifier,x1_rel,y1_rel,x2_rel,y2_rel,analyzable
1976-1009-0176,0.695906,0.394574,0.744152,0.433333,true
1976-1009-0176,0.412281,0.52345,0.450292,0.559302,true
1976-1009-0176,0.328947,0.596124,0.378655,0.624225,true
1976-1009-0176,0.225146,0.588372,0.261696,0.61938,true
1976-1009-0176,0.114035,0.600969,0.156433,0.632946,true
1976-1009-0176,0.02924,0.522481,0.068713,0.548643,false
1976-1009-0180,0.285088,0.29061,0.334795,0.32062,false
1976-1009-0189,0.388268,0.304753,0.75419,0.522987,true
1976-1009-0201,0.82299,0.386073,0.885049,0.447969,true
1976-1009-0201,0.78914,0.394778,0.820169,0.442166,true
1976-1009-0201,0.729901,0.377369,0.776446,0.435397,true
1976-1009-0201,0.6622,0.42089,0.72567,0.458607,true
1976-1009-0201,0.583216,0.364797,0.635402,0.440232,true
1976-1009-0201,0.526798,0.394778,0.567701,0.454739,true
1976-1009-0201,0.46897,0.398646,0.523977,0.456673,true
1976-1009-0201,0.043018,0.461509,0.069817,0.486654,false
1976-1009-0202,0.053824,0.147734,0.232295,0.281774,true
1976-1009-0202,0.763456,0.221986,0.994334,0.404243,false
